c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
25.24,28.8,27.0,26.95,宝马5系 2014款 525li 豪华设计套装,汽油,长沙,1,1,0,氙气,氙气,49.96,0,32.0,,9800,2014-12-17,,8,湖南,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,金,长沙,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,7.19,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华中,0,2,0,0,自动,8,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111214
-1.0,21.6,20.1,22.18,宝马5系 2012款 530li 豪华型,汽油,北京,1,1,0,-1,氙气,62.96,3,23.5,,12606,2012-05-29,,8,北京,7,0,0,0,0,0,三厢,1.47,5.04,中大型车,1.86,0,灰,北京,1,3.0,0,0,3,2,1,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,2,9.06,7,宝马,宝马5系,2012,0,0,0,0,0,9_3.0,华北,0,1,0,4,自动,8,0,0,0,0,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111217
-1.0,29.4,27.7,30.91,宝马5系 2014款 528li 豪华设计套装,汽油,贵阳,1,1,0,氙气(选装LED),氙气(选装LED),61.96,1,33.0,,14379,2015-01-19,,8,贵州,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,贵阳,4,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,0,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,0,10.29,5,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,西南,0,5,0,0,自动,8,0,0,0,0,0,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111230
27.94,25.3,23.8,28.61,宝马5系 2014款 530li 领先型,汽油,东莞,1,1,0,-1,氙气,56.66,3,31.5,,9802,2014-04-29,,8,广东,5,0,0,2,0,2,三厢,1.49,5.05,中大型车,1.86,0,白,东莞,1,3.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,2,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,0,8.28,5,宝马,宝马5系,2014,0,0,0,0,0,9_3.0,华南,0,7,0,0,自动,8,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111360
-1.0,21.4,19.8,20.37,宝马5系 2011款 535li 行政型,汽油,佛山,1,1,0,-1,氙气,79.16,1,27.0,,9835,2010-10-13,,8,广东,9,1,0,3,0,2,三厢,1.47,5.04,中大型车,1.86,0,黑,佛山,1,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,行政,4,涡轮增压,0,0,0,0,0,1,0,1,2,手自一体变速箱(AT),华晨宝马,12,0,13.43,8,宝马,宝马5系,2011,0,0,0,0,0,12_3.0,华南,0,2,0,0,自动,8,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111384
32.21,31.6,30.0,33.21,宝马5系 2014款 528li 豪华设计套装,汽油,深圳,1,1,0,氙气(选装LED),氙气(选装LED),61.96,0,35.0,,14379,2015-10-10,,8,广东,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,深圳,1,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,3,0,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,0,5.16,5,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,华南,0,7,0,0,自动,8,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111473
20.83,21.0,19.8,22.91,宝马5系 2012款 530li 领先型,汽油,昆明,1,1,0,-1,氙气,55.96,1,21.8,,12605,2012-06-06,,8,云南,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,昆明,5,3.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,6,2,4,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,3,7.47,6,宝马,宝马5系,2012,0,0,0,0,0,9_3.0,西南,0,7,0,0,自动,8,0,0,2,0,1,1,0,78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111482
25.07,27.7,26.3,25.97,宝马5系 2014款 525li 领先型,汽油,济宁,1,1,0,氙气,氙气,46.66,1,28.4,,9799,2014-04-21,,8,山东,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,济宁,5,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,1,6.64,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,2,0,0,自动,8,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111486
27.25,29.9,28.4,28.29,宝马5系 2014款 525li 豪华设计套装,汽油,成都,1,1,0,氙气,氙气,49.96,1,29.5,,9800,2015-02-03,,8,四川,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,金,成都,4,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,3.21,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,5,0,0,自动,8,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111552
30.41,29.4,27.9,30.83,宝马5系 2014款 528li 豪华设计套装,汽油,金华,1,1,0,氙气(选装LED),氙气(选装LED),61.96,0,34.2,,14379,2015-01-27,,8,浙江,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,金华,1,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,2,1,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,1,8.5,5,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111589
27.74,25.8,24.4,27.3,宝马5系 2014款 530li 领先型,汽油,南通,1,1,0,-1,氙气,56.66,0,29.0,,9802,2014-01-07,,8,江苏,6,0,0,2,0,2,三厢,1.49,5.05,中大型车,1.86,0,白,南通,1,3.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,0,11.7,5,宝马,宝马5系,2014,0,0,0,0,0,9_3.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111627
16.58,18.1,17.0,18.97,宝马5系 2011款 523li 领先型,汽油,北京,1,1,0,-1,氙气,44.96,0,23.0,,9829,2012-06-01,,8,北京,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,棕,北京,5,2.5,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,3,0,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,8.7,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,华北,0,6,0,0,自动,8,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111662
26.67,24.2,22.9,27.77,宝马5系 2013款 535li 领先型,汽油,深圳,1,1,0,-1,氙气,63.96,0,26.0,,9815,2013-03-19,,8,广东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,深圳,1,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,3,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,0,8.4,6,宝马,宝马5系,2013,0,0,0,0,0,12_3.0,华南,0,2,0,0,自动,8,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111670
26.13,25.8,24.6,27.12,宝马5系 2014款 525li 领先型,汽油,重庆,1,1,0,氙气,氙气,46.66,0,29.7,,9799,2015-11-27,,8,重庆,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,重庆,4,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,4.34,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,0,0,0,自动,8,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111733
25.97,26.2,24.8,28.01,宝马5系 2014款 530li 领先型,汽油,成都,1,1,0,-1,氙气,56.66,0,30.3,,9802,2014-01-20,,8,四川,5,0,0,2,0,2,三厢,1.49,5.05,中大型车,1.86,0,白,成都,4,3.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,领先,5,自然吸气,0,0,3,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,1,9.73,5,宝马,宝马5系,2014,0,0,0,0,0,9_3.0,西南,0,7,0,0,自动,8,0,0,1,1,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111749
-1.0,26.4,25.1,27.09,宝马5系 2014款 530li 领先型,汽油,杭州,1,1,0,-1,氙气,56.66,0,28.0,,9802,2014-05-05,,8,浙江,5,0,0,1,0,1,三厢,1.49,5.05,中大型车,1.86,0,白,杭州,1,3.0,1,0,5,1,3,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,1,0,4,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,2,8.77,5,宝马,宝马5系,2014,0,0,0,0,0,9_3.0,华东,0,6,0,0,自动,8,0,0,0,0,0,0,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111829
23.32,26.1,24.7,25.49,宝马5系 2014款 525li 豪华设计套装,汽油,徐州,1,1,0,氙气,氙气,49.96,0,27.0,,9800,2014-03-03,,8,江苏,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,徐州,5,2.0,1,0,6,2,3,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,1,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,3,11.8,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,7,0,0,自动,8,0,0,0,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,111869
28.59,27.9,26.5,29.99,宝马5系 2014款 528li xdrive领先型,汽油,合肥,1,1,0,氙气(选装LED),氙气(选装LED),57.66,0,32.9,,14375,2015-08-03,,8,安徽,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,合肥,1,2.0,0,0,0,0,0,四驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,0,9.26,5,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,华东,0,3,0,0,自动,8,0,0,1,0,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111937
17.1,18.3,17.3,19.64,宝马5系 2012款 523li 领先型,汽油,呼和浩特,1,1,0,-1,氙气,45.96,0,20.5,,12603,2012-05-25,,8,北京,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,北京,5,2.5,0,0,3,0,3,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,1,0,7,2,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,2,11.61,6,宝马,宝马5系,2012,0,0,1,0,1,7_2.5,华北,0,7,0,0,自动,8,0,0,0,0,0,0,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112129
19.63,19.7,18.6,20.71,宝马5系 2013款 520li 典雅型,汽油,重庆,1,1,0,-1,氙气,42.86,0,23.8,,9809,2013-06-05,,8,重庆,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,棕,重庆,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,6,0,5.46,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,西南,0,3,0,0,自动,8,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112216
17.42,17.8,16.6,18.27,宝马5系 2011款 523li 豪华型,汽油,重庆,1,1,0,-1,氙气,48.96,0,22.0,,9830,2011-10-28,,8,重庆,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,黄,重庆,5,2.5,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,3.11,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,西南,0,2,0,0,自动,8,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112299
16.51,20.3,19.1,18.83,宝马5系 2012款 520li 典雅型,汽油,徐州,1,1,0,-1,氙气,42.86,0,21.8,,12602,2012-03-29,,8,江苏,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,黑,徐州,5,2.5,0,0,1,0,1,后驱,0,0,0,0,0,0,0,典雅,4,自然吸气,0,0,5,1,4,1,0,1,2,手自一体变速箱(AT),华晨宝马,5,2,12.88,6,宝马,宝马5系,2012,0,0,0,0,0,5_2.5,华东,0,7,0,0,自动,8,0,0,2,0,1,1,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112304
